op_empathy_run1,op_empathy_run2,op_empathy_diff,c1_empathy_run1,c1_empathy_run2,c1_empathy_diff,c2_empathy_run1,c2_empathy_run2,c2_empathy_diff,c3_empathy_run1,c3_empathy_run2,c3_empathy_diff,c4_empathy_run1,c4_empathy_run2,c4_empathy_diff,c5_empathy_run1,c5_empathy_run2,c5_empathy_diff,op_tone_run1,op_tone_run2,op_tone_diff,c1_tone_run1,c1_tone_run2,c1_tone_diff,c2_tone_run1,c2_tone_run2,c2_tone_diff,c3_tone_run1,c3_tone_run2,c3_tone_diff,c4_tone_run1,c4_tone_run2,c4_tone_diff,c5_tone_run1,c5_tone_run2,c5_tone_diff,op_collab_run1,op_collab_run2,op_collab_diff,c1_collab_run1,c1_collab_run2,c1_collab_diff,c2_collab_run1,c2_collab_run2,c2_collab_diff,c3_collab_run1,c3_collab_run2,c3_collab_diff,c4_collab_run1,c4_collab_run2,c4_collab_diff,c5_collab_run1,c5_collab_run2,c5_collab_diff,custom_id,filename_run1
5,5,0,,,,-5.0,-5.0,0.0,-5,-5,0,-6.0,-6.0,0.0,,,,7,7,0,,,,-3.0,-3.0,0.0,-3,-2,-1,-4.0,-4.0,0.0,,,,3,3,0,,,,-2.0,-2.0,0.0,-2,-3,1,-3.0,-4.0,1.0,,,,request-62,1437482501.0_64_deltaless_thread.xml
5,5,0,-2.0,-2.0,0.0,0.0,0.0,0.0,1,0,1,2.0,2.0,0.0,-1.0,-1.0,0.0,7,7,0,-3.0,-3.0,0.0,0.0,0.0,0.0,0,1,-1,1.0,2.0,-1.0,-1.0,-1.0,0.0,3,3,0,-1.0,-1.0,0.0,2.0,2.0,0.0,1,1,0,3.0,3.0,0.0,-2.0,-2.0,0.0,request-63,144404372.0_8_deltaless_thread.xml
5,5,0,-5.0,-5.0,0.0,2.0,2.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,-3.0,-3.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,-2.0,-2.0,0.0,5.0,4.0,1.0,0,0,0,0.0,1.0,-1.0,0.0,0.0,0.0,request-64,154839924.0_6_deltaless_thread.xml
5,5,0,3.0,3.0,0.0,0.0,0.0,0.0,-2,-2,0,4.0,4.0,0.0,-1.0,-1.0,0.0,7,7,0,1.0,1.0,0.0,2.0,2.0,0.0,-1,-1,0,1.0,1.0,0.0,-2.0,-2.0,0.0,3,3,0,2.0,2.0,0.0,1.0,1.0,0.0,-1,-1,0,3.0,3.0,0.0,-2.0,-2.0,0.0,request-65,144404372.0_19_deltaless_thread.xml
5,5,0,0.0,0.0,0.0,2.0,2.0,0.0,1,1,0,-1.0,-1.0,0.0,3.0,3.0,0.0,7,7,0,-2.0,-1.0,-1.0,0.0,1.0,-1.0,1,0,1,0.0,0.0,0.0,2.0,2.0,0.0,3,3,0,-1.0,-2.0,1.0,5.0,5.0,0.0,3,3,0,-2.0,-1.0,-1.0,6.0,6.0,0.0,request-66,154839924.0_3_deltaless_thread.xml
-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,-5,-5,0,0.0,0.0,0.0,5.0,5.0,0.0,-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,-2,0,-2,0.0,0.0,0.0,-5.0,-5.0,0.0,-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,0.0,0.0,2.0,-2.0,request-67,1719432989.0_1_deltaless_thread.xml
-10,-10,0,5.0,5.0,0.0,0.0,0.0,0.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,-8,-10,2,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1.0,1.0,0.0,0.0,0.0,0.0,-10,-10,0,7.0,5.0,2.0,0.0,0.0,0.0,5,4,1,6.0,5.0,1.0,0.0,0.0,0.0,request-68,1719432989.0_9_deltaless_thread.xml
5,5,0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,0.0,-10.0,0.0,0.0,0.0,7,7,0,1.0,3.0,-2.0,0.0,1.0,-1.0,0,0,0,-5.0,-1.0,-4.0,0.0,0.0,0.0,3,3,0,4.0,4.0,0.0,2.0,2.0,0.0,1,1,0,-10.0,0.0,-10.0,0.0,0.0,0.0,request-69,181959121.0_5_deltaless_thread.xml
5,5,0,3.0,2.0,1.0,-5.0,-5.0,0.0,0,0,0,1.0,0.0,1.0,0.0,1.0,-1.0,7,7,0,1.0,0.0,1.0,-3.0,-3.0,0.0,0,0,0,0.0,0.0,0.0,-1.0,-1.0,0.0,3,3,0,5.0,5.0,0.0,-2.0,-2.0,0.0,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,request-70,1821161756.0_9_deltaless_thread.xml
5,5,0,-5.0,-5.0,0.0,2.0,2.0,0.0,0,0,0,-2.0,-2.0,0.0,-6.0,-6.0,0.0,3,3,0,-3.0,-3.0,0.0,1.0,1.0,0.0,0,0,0,-1.0,-1.0,0.0,-5.0,-5.0,0.0,2,2,0,-2.0,-2.0,0.0,3.0,3.0,0.0,0,0,0,-3.0,-3.0,0.0,-4.0,-4.0,0.0,request-71,1865427692.0_13_deltaless_thread.xml
-2,-2,0,5.0,5.0,0.0,0.0,0.0,0.0,3,3,0,1.0,1.0,0.0,2.0,2.0,0.0,-3,-1,-2,2.0,2.0,0.0,0.0,0.0,0.0,-1,1,-2,1.0,1.0,0.0,0.0,0.0,0.0,-1,-3,2,4.0,4.0,0.0,0.0,0.0,0.0,2,2,0,1.0,1.0,0.0,1.0,2.0,-1.0,request-72,1821161756.0_5_deltaless_thread.xml
5,5,0,5.0,5.0,0.0,-5.0,-5.0,0.0,-3,-3,0,-2.0,-2.0,0.0,-6.0,-6.0,0.0,2,2,0,3.0,3.0,0.0,-3.0,-3.0,0.0,-2,-2,0,1.0,-1.0,2.0,-4.0,-4.0,0.0,3,3,0,5.0,5.0,0.0,-2.0,-2.0,0.0,-1,-1,0,-1.0,-2.0,1.0,-3.0,-3.0,0.0,request-73,1865427692.0_24_deltaless_thread.xml
5,-2,7,-2.0,-5.0,3.0,2.0,3.0,-1.0,4,5,-1,3.0,4.0,-1.0,1.0,2.0,-1.0,3,-1,4,-3.0,-3.0,0.0,1.0,2.0,-1.0,0,1,-1,2.0,2.0,0.0,0.0,0.0,0.0,2,-3,5,-1.0,-2.0,1.0,3.0,4.0,-1.0,5,6,-1,4.0,5.0,-1.0,2.0,3.0,-1.0,request-74,2030191996.0_4_deltaless_thread.xml
5,5,0,-10.0,-10.0,0.0,0.0,0.0,0.0,3,3,0,2.0,2.0,0.0,1.0,1.0,0.0,7,7,0,-5.0,-5.0,0.0,0.0,0.0,0.0,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,3,3,0,-8.0,-8.0,0.0,0.0,0.0,0.0,5,5,0,4.0,4.0,0.0,2.0,2.0,0.0,request-75,2030191996.0_42_deltaless_thread.xml
5,5,0,-5.0,-5.0,0.0,2.0,2.0,0.0,-4,-4,0,3.0,3.0,0.0,-6.0,-6.0,0.0,7,7,0,-3.0,-3.0,0.0,0.0,0.0,0.0,-2,-2,0,1.0,1.0,0.0,-4.0,-4.0,0.0,3,3,0,-2.0,-2.0,0.0,4.0,4.0,0.0,-3,-3,0,5.0,5.0,0.0,-5.0,-5.0,0.0,request-76,223614694.0_3_deltaless_thread.xml
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,3.0,3.0,0.0,0.0,0.0,0.0,7,7,0,-2.0,-2.0,0.0,0.0,0.0,0.0,-1,-1,0,1.0,1.0,0.0,-1.0,-1.0,0.0,3,3,0,-1.0,-1.0,0.0,1.0,0.0,1.0,2,1,1,3.0,2.0,1.0,2.0,1.0,1.0,request-77,2076541612.0_4_deltaless_thread.xml
5,5,0,0.0,0.0,0.0,3.0,3.0,0.0,0,-1,1,2.0,2.0,0.0,-1.0,-2.0,1.0,7,7,0,2.0,2.0,0.0,1.0,1.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,5.0,5.0,0.0,4.0,4.0,0.0,2,2,0,3.0,3.0,0.0,1.0,1.0,0.0,request-78,217468142.0_3_deltaless_thread.xml
5,5,0,0.5,0.5,0.0,0.0,0.0,0.0,6,6,0,3.0,3.0,0.0,4.0,4.0,0.0,7,7,0,-2.0,-2.0,0.0,0.0,0.0,0.0,2,2,0,1.0,1.0,0.0,2.0,2.0,0.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,5,5,0,2.0,2.0,0.0,3.0,3.0,0.0,request-79,2076541612.0_3_deltaless_thread.xml
5,5,0,-2.0,-2.0,0.0,3.0,3.0,0.0,-1,-1,0,2.0,2.0,0.0,0.0,1.0,-1.0,7,7,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-2,-2,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,-1.0,-1.0,0.0,2.0,2.0,0.0,-2,-2,0,1.0,1.0,0.0,0.0,0.0,0.0,request-80,220698466.0_2_deltaless_thread.xml
-3,-2,-1,5.0,5.0,0.0,3.0,3.0,0.0,2,2,0,1.0,1.0,0.0,-1.0,-1.0,0.0,-2,-1,-1,2.0,1.0,1.0,1.0,0.0,1.0,0,-1,1,0.0,0.0,0.0,-1.0,-2.0,1.0,-5,-3,-2,8.0,7.0,1.0,5.0,5.0,0.0,4,4,0,3.0,3.0,0.0,-2.0,-1.0,-1.0,request-81,2242239967.0_10_deltaless_thread.xml
5,5,0,5.0,5.0,0.0,0.0,0.0,0.0,-2,-2,0,-5.0,-5.0,0.0,-3.0,-3.0,0.0,7,7,0,3.0,3.0,0.0,0.0,-1.0,1.0,-1,-3,2,-3.0,-2.0,-1.0,-2.0,-4.0,2.0,3,3,0,6.0,6.0,0.0,0.0,0.0,0.0,-1,-1,0,-4.0,-3.0,-1.0,-2.0,-2.0,0.0,request-82,2366753957.0_10_deltaless_thread.xml
5,5,0,0.0,0.0,0.0,-2.0,-2.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,2.0,2.0,0.0,-1.0,-1.0,0.0,1,1,0,0.0,1.0,-1.0,0.0,1.0,-1.0,3,3,0,1.0,0.0,1.0,-1.0,-1.0,0.0,2,1,1,0.0,1.0,-1.0,0.0,1.0,-1.0,request-83,2366753957.0_2_deltaless_thread.xml
-5,-5,0,-10.0,-10.0,0.0,-10.0,-10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-6,0,-5.0,-5.0,0.0,-5.0,-5.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,-4,-4,0,-8.0,-8.0,0.0,-8.0,-8.0,0.0,0,0,0,2.0,2.0,0.0,1.0,1.0,0.0,request-84,2512463257.0_20_deltaless_thread.xml
-2,-2,0,5.0,5.0,0.0,2.0,2.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,-3,-3,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-2,-2,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1,-1,0,8.0,8.0,0.0,3.0,3.0,0.0,2,2,0,3.0,3.0,0.0,2.0,2.0,0.0,request-85,2547064804.0_2_deltaless_thread.xml
-2,-2,0,0.0,0.0,0.0,2.0,1.0,1.0,-1,-1,0,3.0,3.0,0.0,1.0,0.0,1.0,-1,-1,0,0.0,0.0,0.0,1.0,1.0,0.0,-1,-1,0,2.0,2.0,0.0,0.0,0.0,0.0,-3,-3,0,0.0,0.0,0.0,3.0,2.0,1.0,-2,-2,0,4.0,4.0,0.0,2.0,0.0,2.0,request-86,2547064804.0_7_deltaless_thread.xml
5,5,0,3.0,2.0,1.0,-2.0,-2.0,0.0,0,-1,1,5.0,3.0,2.0,0.0,0.0,0.0,7,7,0,2.0,1.0,1.0,-1.0,-1.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,4.0,2.0,2.0,-1.0,-1.0,0.0,0,-2,2,6.0,5.0,1.0,0.0,0.0,0.0,request-87,2366753957.0_3_deltaless_thread.xml
5,5,0,3.0,3.0,0.0,0.0,0.0,0.0,2,2,0,4.0,4.0,0.0,1.0,1.0,0.0,7,7,0,2.0,2.0,0.0,1.0,1.0,0.0,3,3,0,5.0,5.0,0.0,2.0,2.0,0.0,3,3,0,5.0,5.0,0.0,2.0,2.0,0.0,4,4,0,6.0,6.0,0.0,3.0,3.0,0.0,request-88,2549309201.0_2_deltaless_thread.xml
5,5,0,3.0,5.0,-2.0,0.0,0.0,0.0,-2,0,-2,-1.0,-2.0,1.0,-3.0,0.0,-3.0,7,7,0,2.0,2.0,0.0,-1.0,-2.0,1.0,1,1,0,0.0,-1.0,1.0,-2.0,-1.0,-1.0,3,3,0,5.0,4.0,1.0,-2.0,1.0,-3.0,0,2,-2,-1.0,-1.0,0.0,-2.0,0.0,-2.0,request-89,2676326580.0_8_deltaless_thread.xml
5,5,0,4.0,4.0,0.0,6.0,6.0,0.0,0,0,0,0.0,0.0,0.0,2.0,2.0,0.0,7,7,0,2.0,2.0,0.0,3.0,3.0,0.0,1,1,0,1.0,1.0,0.0,3.0,3.0,0.0,3,3,0,1.0,1.0,0.0,5.0,5.0,0.0,0,-1,1,1.0,1.0,0.0,2.0,2.0,0.0,request-90,2676326580.0_26_deltaless_thread.xml
5,5,0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,0,0,0,2.0,2.0,0.0,1.0,1.0,0.0,7,7,0,-3.0,-3.0,0.0,-2.0,-4.0,2.0,-1,-2,1,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,1,1,0,3.0,3.0,0.0,2.0,2.0,0.0,request-91,258580368.0_2_deltaless_thread.xml
5,5,0,-3.0,-2.0,-1.0,2.0,2.0,0.0,3,3,0,-1.0,-1.0,0.0,1.0,1.0,0.0,7,7,0,-5.0,-5.0,0.0,0.0,0.0,0.0,-1,-1,0,-3.0,-3.0,0.0,0.0,0.0,0.0,3,3,0,-2.0,-3.0,1.0,4.0,4.0,0.0,2,2,0,-1.0,-2.0,1.0,2.0,1.0,1.0,request-92,295203779.0_9_deltaless_thread.xml
5,5,0,3.0,2.0,1.0,0.0,0.0,0.0,2,-1,3,1.0,3.0,-2.0,0.0,1.0,-1.0,7,7,0,2.0,1.0,1.0,0.0,0.0,0.0,1,1,0,3.0,2.0,1.0,0.0,0.0,0.0,3,3,0,5.0,5.0,0.0,0.0,0.0,0.0,4,2,2,2.0,4.0,-2.0,1.0,3.0,-2.0,request-93,401821196.0_2_deltaless_thread.xml
-10,-10,0,2.0,2.0,0.0,0.0,-2.0,2.0,-1,-1,0,-2.0,-3.0,1.0,1.0,1.0,0.0,-8,-8,0,1.0,1.0,0.0,0.0,0.0,0.0,-2,-1,-1,-3.0,-2.0,-1.0,0.0,0.0,0.0,-10,-10,0,3.0,3.0,0.0,0.0,-1.0,1.0,-1,-2,1,-2.0,-3.0,1.0,1.0,2.0,-1.0,request-94,363480636.0_5_deltaless_thread.xml
-5,-10,5,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,-3.0,-3.0,0.0,0.0,0.0,0.0,-7,-8,1,2.0,0.0,2.0,0.0,0.0,0.0,2,0,2,-1.0,-1.0,0.0,0.0,0.0,0.0,-6,-10,4,4.0,3.0,1.0,0.0,0.0,0.0,4,3,1,-1.0,-1.0,0.0,0.0,0.0,0.0,request-95,363480636.0_2_deltaless_thread.xml
-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-8,-8,0,-2.0,-2.0,0.0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-5,-10,5,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,request-96,363480636.0_3_deltaless_thread.xml
-8,-8,0,5.0,5.0,0.0,-5.0,-5.0,0.0,0,0,0,0.0,0.0,0.0,-7.0,-7.0,0.0,-9,-9,0,1.0,1.0,0.0,-3.0,-3.0,0.0,0,0,0,0.0,0.0,0.0,-5.0,-5.0,0.0,-7,-7,0,6.0,6.0,0.0,-2.0,-2.0,0.0,2,2,0,1.0,1.0,0.0,-6.0,-6.0,0.0,request-97,410977978.0_3_deltaless_thread.xml
-8,-8,0,0.0,0.0,0.0,-5.0,-5.0,0.0,0,1,-1,1.0,1.0,0.0,3.0,3.0,0.0,-9,-9,0,-2.0,-2.0,0.0,-3.0,-3.0,0.0,-1,-1,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-7,-7,0,2.0,1.0,1.0,-1.0,-1.0,0.0,1,2,-1,2.0,2.0,0.0,3.0,1.0,2.0,request-98,410977978.0_4_deltaless_thread.xml
5,5,0,3.0,3.0,0.0,0.0,0.0,0.0,2,2,0,4.0,4.0,0.0,3.0,3.0,0.0,7,7,0,2.0,2.0,0.0,0.0,0.0,0.0,1,1,0,3.0,3.0,0.0,1.0,1.0,0.0,3,3,0,5.0,5.0,0.0,0.0,0.0,0.0,2,2,0,4.0,4.0,0.0,5.0,5.0,0.0,request-99,442068628.0_4_deltaless_thread.xml
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,1.0,0.0,1.0,1.0,1.0,0.0,7,7,0,-1.0,-2.0,1.0,1.0,1.0,0.0,-2,-1,-1,0.0,2.0,-2.0,-1.0,-1.0,0.0,3,3,0,2.0,2.0,0.0,3.0,3.0,0.0,1,1,0,2.0,2.0,0.0,1.0,1.0,0.0,request-100,444945722.0_1_deltaless_thread.xml
